week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-09-10,76.1,3.717,222.2174395,6.565,1085.92,0.0,29.23,0.0,2115.61,0,0,1,0,1,0,1,555.68,37,9,2012,75.98308178784056,3.6171840679428224,222.62953282545809,6.053956102185944,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,1117.27,736.7603047890439,685.32,683.1700000000001,621.275,642.1949999999999,1117.27,675.33,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,369.4915774412185,274.4824405093403,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,136524.02579999997,75340.61014796353,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,261.27,180.9847830989377,2344.2,2344.2,2344.2,2344.2,1378.54,1378.54,425.48,348.64,355.54,348.64,856.0,425.48,1045.2370423415118,791.6585135217297,855.0903454995581,1.289729021507242,0.4204830134621583,6.692252137543728,2.119826401407538
2012-09-17,71.54,3.721,222.4169362,6.565,1046.34,0.0,0.0,69.2,1258.49,0,0,1,0,0,1,1,755.57,38,9,2012,72.60098958202222,3.3982791672245045,221.60206939252663,7.37015864732842,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,648.315,736.7603047890439,685.32,683.1700000000001,621.275,642.1949999999999,648.315,675.33,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,148.03280464140377,274.4824405093403,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,21913.711250000015,75340.61014796353,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,104.67500000000001,180.9847830989377,2344.2,2344.2,2344.2,2344.2,752.99,1378.54,425.48,348.64,355.54,348.64,543.64,425.48,877.9791415749721,792.3588702101699,855.6581506429864,0.8742445399155665,0.36719068208081274,6.74916314328122,2.120831992402962
2012-09-24,80.38,3.666,222.6164329,6.565,212.08,0.0,0.0,0.0,1525.32,0,0,1,0,0,0,1,543.55,39,9,2012,78.71044952674993,3.643339520287659,223.56333577694943,7.167952794431581,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,665.5563715506978,736.7603047890439,685.32,683.1700000000001,621.275,642.1949999999999,665.5563715506978,675.33,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,153.28147662340623,274.4824405093403,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,23495.211075851836,75340.61014796353,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,108.38637155069779,180.9847830989377,2344.2,2344.2,2344.2,2344.2,773.9427431013955,1378.54,425.48,348.64,355.54,348.64,557.17,425.48,901.2921138769864,793.950837021849,865.4705244994934,1.1072331746339472,0.4068688205818858,6.728098826709347,2.1064027911267997
2012-10-01,46.52,3.409,219.9049073,7.057,2098.64,4.0,52.55,0.0,1923.82,0,1,1,1,1,0,1,730.76,40,10,2012,46.73266979777964,3.6869951591095416,219.424730052354,7.570064894807431,1,2,2,2,842.5982310428716,782.439436766055,785.836780411748,864.6245841844272,532.95,804.7311111111111,758.365,683.1700000000001,698.0329331079672,831.560978843109,532.95,645.52,308.1463801374826,339.4706349579018,296.85476259196986,341.7165784232064,147.81360153923592,380.5511473982323,94954.19159183392,115240.311998721,88122.7500735348,116770.21996926334,21848.86080000001,144819.17578611113,209.6851395780814,245.41558082344818,215.03981102546672,266.35503461779314,104.52000000000001,285.0017283950617,1810.67,2344.2,1882.22,1882.22,637.47,1511.23,348.64,348.64,348.64,413.59,428.43,428.43,949.3308640949197,796.202565957067,878.6311610575231,1.0342423831857133,0.42533780824152806,6.538722060820574,2.072948796727389
2012-10-08,89.57,3.494,221.5954138,6.565,971.97,0.0,1.03,52.96,2168.04,0,0,1,0,1,1,1,1040.45,41,10,2012,88.8498384975494,3.769735366393769,219.14951526727225,7.463972161604982,4,2,2,1,804.8016441559001,782.439436766055,785.836780411748,700.0266962893187,976.23,804.7311111111111,871.8274180907322,683.1700000000001,698.0329331079672,642.1949999999999,976.23,645.52,276.8049600049768,339.4706349579018,296.85476259196986,329.3655864873414,572.0635281155406,380.5511473982323,76620.98588335681,115240.311998721,88122.7500735348,108481.68956215034,327256.6802,144819.17578611113,233.5322543093728,245.41558082344818,215.03981102546672,192.28708710919744,404.51,285.0017283950617,1471.86,2344.2,1882.22,2344.2,1380.74,1511.23,413.59,348.64,348.64,348.64,571.72,428.43,923.2167940554218,796.2573943114419,878.8920449517708,1.0535497684393296,0.3759235560105793,6.30108284630443,2.0309978476912067
2012-10-15,68.52,3.594,223.0598077,6.17,37.11,0.0,0.15,0.0,1030.33,0,0,1,0,1,0,1,708.15,42,10,2012,70.07367715090562,3.985966634921855,221.838704667275,6.707989467068296,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,656.37,804.7311111111111,685.32,683.1700000000001,621.275,642.1949999999999,656.37,645.52,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,178.55860438522697,380.5511473982323,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,31883.175199999994,144819.17578611113,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,126.25999999999999,285.0017283950617,2344.2,2344.2,2344.2,2344.2,782.63,1511.23,425.48,348.64,355.54,348.64,530.11,428.43,861.7871948219615,794.6899380195094,852.5078404565937,1.0010777827834412,0.2623709581093764,6.373360243306212,2.0443234172451277
2012-10-22,70.5,3.506,223.0783366,6.17,150.46,1.75,0.0,0.0,367.83,0,0,1,1,0,0,1,628.68,43,10,2012,71.32924992997926,5.150512725092371,224.276666020244,5.270838348929748,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,700.125,804.7311111111111,685.32,683.1700000000001,621.275,642.1949999999999,700.125,645.52,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,77.22313157338287,380.5511473982323,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,5963.412050000004,144819.17578611113,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,54.60500000000002,285.0017283950617,2344.2,2344.2,2344.2,2344.2,754.73,1511.23,425.48,348.64,355.54,348.64,645.52,428.43,830.4804725199474,794.7440223186267,850.1125564109343,1.3860727712315142,0.3534489378039417,6.411670530531413,2.0458096833328403
2012-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,741.4853243518664,44,10,2012,70.46338155201921,2.5833971719512854,222.4720693358311,7.064294421222571,3,1,3,1,780.0120894301356,789.6355730492594,733.8890721030908,700.0266962893187,1015.505,804.7311111111111,685.32,755.67,621.275,642.1949999999999,1015.505,645.52,358.59177936788495,255.5025085544796,390.77373713820487,329.3655864873414,701.0610182074025,380.5511473982323,128588.0642302259,65281.53187763192,152704.11363695885,108481.68956215034,491486.55125,144819.17578611113,233.65841019663077,177.93249748252074,246.46437115876367,192.28708710919744,495.725,285.0017283950617,2344.2,1810.67,2344.2,2344.2,1511.23,1511.23,425.48,381.6,355.54,348.64,519.78,428.43,782.86375,794.9157208524272,845.762300769841,1.0236401761768807,0.3440875351932429,6.4852823979698035,2.0523996431296156
2012-11-05,74.14,3.688,221.3632212,6.891,701.89,0.0,2.28,0.0,1487.23,0,0,1,0,1,0,1,717.23,45,11,2012,73.88283676980528,4.302590377984535,222.71290180374243,6.9188794731061725,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,607.7838363756791,703.7488196336544,685.32,683.1700000000001,621.275,642.1949999999999,607.7838363756791,595.6217039515313,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,175.24062796816602,427.5463134717137,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,30709.277690677172,182795.85016325288,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,123.91383637567918,252.19334077423323,2344.2,2344.2,2344.2,2344.2,731.6976727513584,1810.67,425.48,348.64,355.54,348.64,483.87,377.6,829.7887499999999,797.7845310496677,868.0800706928569,1.3066218199898447,0.4559935159116117,6.173718979848201,2.008910807738634
2012-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,46,11,2012,72.26995218270473,3.2889034203883813,222.46248620618687,6.564953257948303,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,634.09,703.7488196336544,685.32,683.1700000000001,621.275,642.1949999999999,634.09,595.6217039515313,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,39.58383761082294,427.5463134717137,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,1566.880200000001,182795.85016325288,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,27.99000000000001,252.19334077423323,2344.2,2344.2,2344.2,2344.2,662.08,1810.67,425.48,348.64,355.54,348.64,606.1,377.6,877.4324999999999,797.7662511363426,861.8345636235712,0.8382469201398917,0.34366734920228653,6.248314884311519,2.0167892630243145
2012-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,47,11,2012,73.06011883013593,3.85400331010445,223.3301129167842,5.633520946138592,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,461.96000000000004,703.7488196336544,685.32,683.1700000000001,621.275,642.1949999999999,461.96000000000004,595.6217039515313,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,119.30305612179431,427.5463134717137,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,14233.219200000005,182795.85016325288,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,84.36000000000001,252.19334077423323,2344.2,2344.2,2344.2,2344.2,546.32,1810.67,425.48,348.64,355.54,348.64,377.6,377.6,785.94875,794.9528025654316,821.913107261214,0.5832977853483611,0.19734664277791997,6.2326684271478285,2.01112937410338
2012-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,48,11,2012,70.74780732162145,3.327931792663832,223.66371402990524,5.980745853479342,3,2,3,1,780.0120894301356,782.439436766055,733.8890721030908,700.0266962893187,1203.1458519757657,703.7488196336544,685.32,683.1700000000001,621.275,642.1949999999999,1203.1458519757657,595.6217039515313,358.59177936788495,339.4706349579018,390.77373713820487,329.3655864873414,859.168889605032,427.5463134717137,128588.0642302259,115240.311998721,152704.11363695885,108481.68956215034,738171.1808651437,182795.85016325288,233.65841019663077,245.41558082344818,246.46437115876367,192.28708710919744,607.5241480242344,252.19334077423323,2344.2,2344.2,2344.2,2344.2,1810.67,1810.67,425.48,348.64,355.54,348.64,595.6217039515313,377.6,724.6190928876745,793.2195113419363,795.8509336901625,1.1686289045550198,0.23943834636579547,6.244804844835742,2.005140834393644
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,732.9959608287132,49,12,2012,73.48531986084355,1.9252452114773504,221.60494237407127,6.891058419209847,3,1,3,1,780.0120894301356,789.6355730492594,733.8890721030908,700.0266962893187,891.9849999999999,734.7987499999999,685.32,755.67,621.275,642.1949999999999,891.9849999999999,758.28,358.59177936788495,255.5025085544796,390.77373713820487,329.3655864873414,322.8720273575895,269.5706674609779,128588.0642302259,65281.53187763192,152704.11363695885,108481.68956215034,104246.34605000004,72668.34475535713,233.65841019663077,177.93249748252074,246.46437115876367,192.28708710919744,228.305,202.6190625,2344.2,1810.67,2344.2,2344.2,1120.29,1120.29,425.48,381.6,355.54,348.64,663.68,348.64,609.9903428876744,791.5720527772667,777.3083403211463,1.3117683265432019,0.260398003583312,6.29646847978709,2.0153467595959613
2012-12-10,61.53,3.6010000000000004,223.01542630000003,6.17,15.88,0.0,5.2,0.0,3374.4,0,0,1,0,1,0,1,553.78,50,12,2012,60.15507914139358,4.339803444060452,222.6221857488396,6.137664192291441,2,2,3,1,737.5968953003609,782.439436766055,733.8890721030908,700.0266962893187,873.29,734.7987499999999,669.13,683.1700000000001,621.275,642.1949999999999,873.29,758.28,247.8637189522538,339.4706349579018,390.77373713820487,329.3655864873414,164.1477681846451,269.5706674609779,61436.42317284187,115240.311998721,152704.11363695885,108481.68956215034,26944.489799999985,72668.34475535713,183.31679181754913,245.41558082344818,246.46437115876367,192.28708710919744,116.07,202.6190625,1387.59,2344.2,2344.2,2344.2,989.36,1120.29,355.54,348.64,355.54,348.64,757.22,348.64,628.3040928876743,791.9789776863706,787.4655062890316,1.4160592057096593,0.37491681597133353,6.270724740412497,2.0071632111291198
