week,sales,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,corrected_sales
2012-01-02,1093.89,79.24,3.5010000000000003,221.3852748,6.891,553.39,0.0,0.0,0.0,7048.24,0,0,1,0,0,0,1,1093.89
2012-01-09,1130.48,45.0,3.261,219.53281980000003,7.057,157.23,452.88,51.64,0.0,916.52,0,0,1,1,1,0,1,1130.48
2012-01-16,957.58,52.21,3.268,219.6258417,7.057,1084.35,3.47,36.96,0.0,344.93,0,0,1,1,1,0,1,957.58
2012-01-23,743.36,50.79,3.29,219.7188636,7.057,246.62,0.0,49.06,42.84,421.39,0,0,1,0,1,1,1,743.36
2012-01-30,876.3,59.3,3.63,220.4866886,7.057,1080.76,0.02,1.39,63.5,1031.3,0,0,1,1,1,1,1,876.3
2012-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,972.1888648641757
2012-02-13,807.61,45.03,3.51,220.0651993,7.057,95.88,745.13,11.88,0.0,2043.43,0,0,1,1,1,0,1,807.61
2012-02-20,833.12,54.81,3.555,220.275944,7.057,1192.83,557.62,0.0,13.5,1342.2,0,0,1,1,0,1,1,833.12
2012-02-27,678.4,55.83,3.36,219.8118854,7.057,843.22,2.82,64.81,192.66,2393.21,0,0,1,1,1,1,1,678.4
2012-03-05,807.43,91.57,3.417,221.5869799,6.565,283.01,0.0,2.46,1.88,2833.5,0,0,1,0,1,1,1,807.43
2012-03-12,672.08,63.39,3.734,220.8498468,7.057,301.14,0.0,0.0,0.0,2536.55,0,0,1,0,0,0,1,672.08
2012-03-19,665.46,62.96,3.787,220.9244858,7.057,349.9,0.5,0.34,0.0,2099.05,0,0,1,1,1,0,1,665.46
2012-03-26,908.63,67.87,3.845,220.9991248,7.057,380.37,0.5,0.0,0.0,1080.75,0,0,1,1,0,0,1,908.63
2012-04-02,785.35,77.53,3.749,221.3095166,6.891,1136.36,0.0,19.09,14.33,2003.64,0,0,1,0,1,1,1,785.35
2012-04-09,1314.87,69.03,3.891,221.1484028,6.891,48.96,856.15,12.0,0.0,699.85,0,0,1,1,1,0,1,1314.87
2012-04-16,770.03,66.97,3.877,221.2021074,6.891,72.85,692.6,0.7,0.0,369.74,0,0,1,1,1,0,1,770.03
2012-04-23,780.13,69.21,3.814,221.255812,6.891,60.07,0.0,3.21,0.0,1112.14,0,0,1,0,1,0,1,780.13
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,859.4562043900535
2012-05-07,789.99,70.28,3.617,222.8159296,6.17,0.0,0.0,3.02,0.0,755.8,0,0,0,0,1,0,1,789.99
2012-05-14,811.71,72.42,3.63,221.380331,6.891,57.13,0.0,0.0,0.0,857.91,0,0,1,0,0,0,1,811.71
2012-05-21,986.48,79.49,3.5610000000000004,221.3828029,6.891,175.64,0.0,0.0,0.0,2534.54,0,0,1,0,0,0,1,986.48
