week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-01-02,79.24,3.5010000000000003,221.3852748,6.891,553.39,0.0,0.0,0.0,7048.24,0,0,1,0,0,0,1,1093.89,1,1,2012,79.24,3.5010000000000003,221.3852748,6.891,2,1,1,2,931.3716170470913,1204.1924083384008,839.7081772548048,1145.7314739136668,1223.485,906.2271367724342,1017.71,1004.2800751569296,772.77,1073.5112895412913,1223.485,800.17,249.74764107810813,712.7183297571955,265.6586931552889,444.96702374937524,598.6578141559668,297.97842789164895,62373.88422407953,507967.41757188656,70574.54124897596,197995.65222437706,358391.17845000006,88791.14348877865,214.5130614840879,483.73243021085847,205.57818354752587,225.7401008283969,423.315,194.8561823632456,1335.95,3869.19,1646.8,3762.39,1646.8,1646.8,465.23,473.86,465.23,800.17,800.17,642.64,993.0074430920921,991.0065823599133,912.4990370820243,1.226157806800404,0.24291320485176576,1.7987815050877534,1.148222795157176
2012-01-09,45.0,3.261,219.53281980000003,7.057,157.23,452.88,51.64,0.0,916.52,0,0,1,1,1,0,1,1130.48,2,1,2012,45.0,3.261,219.53281980000003,7.057,0,0,0,2,1241.74405030212,1147.2772431409894,1125.352340973294,1145.7314739136668,904.55,906.2271367724342,1109.2338504463683,1073.5112895412913,1060.46,1073.5112895412913,904.55,800.17,419.9906611187744,444.37981012162027,435.1122291635611,444.96702374937524,147.61561164050366,297.97842789164895,176392.1554269852,197473.41564372726,189322.6519676833,197995.65222437706,21790.368799999997,88791.14348877865,331.29166717807936,224.76686181996322,227.40614947479537,225.7401008283969,104.38,194.8561823632456,2338.17,3762.39,3762.39,3762.39,1008.93,1646.8,642.64,800.17,642.64,800.17,800.17,642.64,886.9219056885213,963.391128812755,888.2274184123935,0.7363962625722116,0.1731067356179759,2.1040598649230233,1.222357429246789
2012-01-16,52.21,3.268,219.6258417,7.057,1084.35,3.47,36.96,0.0,344.93,0,0,1,1,1,0,1,957.58,3,1,2012,52.21,3.268,219.6258417,7.057,0,0,0,2,1241.74405030212,1147.2772431409894,1125.352340973294,1145.7314739136668,758.6800000000001,906.2271367724342,1109.2338504463683,1073.5112895412913,1060.46,1073.5112895412913,758.6800000000001,800.17,419.9906611187744,444.37981012162027,435.1122291635611,444.96702374937524,58.675720702859685,297.97842789164895,176392.1554269852,197473.41564372726,189322.6519676833,197995.65222437706,3442.840199999997,88791.14348877865,331.29166717807936,224.76686181996322,227.40614947479537,225.7401008283969,41.48999999999995,194.8561823632456,2338.17,3762.39,3762.39,3762.39,800.17,1646.8,642.64,800.17,642.64,800.17,717.19,642.64,844.8324914586221,952.8239487790213,893.3924108791946,1.42516025500553,0.24291320485176576,2.590146107005729,1.3142114614260096
2012-01-23,50.79,3.29,219.7188636,7.057,246.62,0.0,49.06,42.84,421.39,0,0,1,0,1,1,1,743.36,4,1,2012,50.79,3.29,219.7188636,7.057,0,0,0,2,1241.74405030212,1147.2772431409894,1125.352340973294,1145.7314739136668,721.405,906.2271367724342,1109.2338504463683,1073.5112895412913,1060.46,1073.5112895412913,721.405,800.17,419.9906611187744,444.37981012162027,435.1122291635611,444.96702374937524,111.39053124031682,297.97842789164895,176392.1554269852,197473.41564372726,189322.6519676833,197995.65222437706,12407.850449999996,88791.14348877865,331.29166717807936,224.76686181996322,227.40614947479537,225.7401008283969,78.76499999999999,194.8561823632456,2338.17,3762.39,3762.39,3762.39,800.17,1646.8,642.64,800.17,642.64,800.17,642.64,642.64,795.5113467330599,931.3289667870183,867.3039548298467,0.6898124116405345,0.1634729362956371,2.7089664402819653,1.3260838979772398
2012-01-30,59.3,3.63,220.4866886,7.057,1080.76,0.02,1.39,63.5,1031.3,0,0,1,1,1,1,1,876.3,5,1,2012,59.3,3.63,220.4866886,7.057,0,1,0,2,1241.74405030212,1204.1924083384008,1125.352340973294,1145.7314739136668,869.987115475954,906.2271367724342,1109.2338504463683,1004.2800751569296,1060.46,1073.5112895412913,869.987115475954,800.17,419.9906611187744,712.7183297571955,435.1122291635611,444.96702374937524,98.73631159186279,297.97842789164895,176392.1554269852,507967.41757188656,189322.6519676833,197995.65222437706,9748.859226765418,88791.14348877865,331.29166717807936,483.73243021085847,227.40614947479537,225.7401008283969,69.8171154759541,194.8561823632456,2338.17,3869.19,3762.39,3762.39,939.8042309519082,1646.8,642.64,473.86,642.64,800.17,800.17,642.64,806.1450398319475,933.9732306514217,878.8147708944574,1.5546794974674172,0.2539064030135388,2.870634903961662,1.3258253577064063
2012-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,972.1888648641756,6,2,2012,56.363036472100504,3.4278888463420083,220.13237650605436,7.03965397357628,0,1,0,2,1241.74405030212,1204.1924083384008,1125.352340973294,1145.7314739136668,1075.48,970.87125,1109.2338504463683,1004.2800751569296,1060.46,1073.5112895412913,1075.48,877.0,419.9906611187744,712.7183297571955,435.1122291635611,444.96702374937524,389.34713585693675,228.09425040899842,176392.1554269852,507967.41757188656,189322.6519676833,197995.65222437706,151591.19219999996,52026.98706964287,331.29166717807936,483.73243021085847,227.40614947479537,225.7401008283969,275.31,191.7265625,2338.17,3869.19,3762.39,3762.39,1350.79,1350.79,642.64,473.86,642.64,800.17,800.17,737.88,837.7893272355185,927.2606294417131,870.5692938050117,0.8123132137434217,0.2058208565617093,3.2945507624579924,1.4175201708532676
2012-02-13,45.03,3.51,220.0651993,7.057,95.88,745.13,11.88,0.0,2043.43,0,0,1,1,1,0,1,807.61,7,2,2012,45.03,3.51,220.0651993,7.057,0,1,0,2,1241.74405030212,1204.1924083384008,1125.352340973294,1145.7314739136668,874.615,970.87125,1109.2338504463683,1004.2800751569296,1060.46,1073.5112895412913,874.615,877.0,419.9906611187744,712.7183297571955,435.1122291635611,444.96702374937524,112.02692734338477,228.09425040899842,176392.1554269852,507967.41757188656,189322.6519676833,197995.65222437706,12550.03245000001,52026.98706964287,331.29166717807936,483.73243021085847,227.40614947479537,225.7401008283969,79.21500000000003,191.7265625,2338.17,3869.19,3762.39,3762.39,953.83,1350.79,642.64,473.86,642.64,800.17,795.4,737.88,866.4512414654176,925.7906182625201,888.9648644245106,1.3257397009652387,0.2725441242223825,3.646330246469156,1.4698210117897685
2012-02-20,54.81,3.555,220.275944,7.057,1192.83,557.62,0.0,13.5,1342.2,0,0,1,1,0,1,1,833.12,8,2,2012,54.81,3.555,220.275944,7.057,0,1,0,2,1241.74405030212,1204.1924083384008,1125.352340973294,1145.7314739136668,938.24,970.87125,1109.2338504463683,1004.2800751569296,1060.46,1073.5112895412913,938.24,877.0,419.9906611187744,712.7183297571955,435.1122291635611,444.96702374937524,283.3518293570733,228.09425040899842,176392.1554269852,507967.41757188656,189322.6519676833,197995.65222437706,80288.25919999999,52026.98706964287,331.29166717807936,483.73243021085847,227.40614947479537,225.7401008283969,200.35999999999996,191.7265625,2338.17,3869.19,3762.39,3762.39,1138.6,1350.79,642.64,473.86,642.64,800.17,737.88,737.88,951.2430288689885,942.1169113484866,897.2358779820595,1.0704258556657469,0.2511313737500614,1.333625459466557,1.0900262389383284
2012-02-27,55.83,3.36,219.8118854,7.057,843.22,2.82,64.81,192.66,2393.21,0,0,1,1,1,1,1,678.4,9,2,2012,55.83,3.36,219.8118854,7.057,0,0,0,2,1241.74405030212,1147.2772431409894,1125.352340973294,1145.7314739136668,1072.0893371907623,970.87125,1109.2338504463683,1073.5112895412913,1060.46,1073.5112895412913,1072.0893371907623,877.0,419.9906611187744,444.37981012162027,435.1122291635611,444.96702374937524,166.93470625633356,228.09425040899842,176392.1554269852,197473.41564372726,189322.6519676833,197995.65222437706,27867.196152888366,52026.98706964287,331.29166717807936,224.76686181996322,227.40614947479537,225.7401008283969,118.04066280923786,191.7265625,2338.17,3762.39,3762.39,3762.39,1190.13,1350.79,642.64,800.17,642.64,800.17,954.0486743815244,737.88,991.8011047752267,953.4064855686311,921.9767320939443,1.3679973769957359,0.295835670799549,0.7986274635970945,0.9263674702875047
2012-03-05,91.57,3.417,221.5869799,6.565,283.01,0.0,2.46,1.88,2833.5,0,0,1,0,1,1,1,807.43,10,3,2012,91.57,3.417,221.5869799,6.565,2,1,1,1,931.3716170470913,1204.1924083384008,839.7081772548048,846.9493329093012,976.8394052565101,948.4172046515685,1017.71,1004.2800751569296,772.77,792.55,976.8394052565101,954.048660199161,249.74764107810813,712.7183297571955,265.6586931552889,274.57064672786163,32.2309807566907,243.11537444674238,62373.88422407953,507967.41757188656,70574.54124897596,75389.04004455618,1038.8361205381661,59105.08529237976,214.5130614840879,483.73243021085847,205.57818354752587,214.35025572846118,22.790745057349113,139.17810258593374,1335.95,3869.19,1646.8,1646.8,999.6301503138592,1486.13,465.23,473.86,465.23,465.23,954.048660199161,620.52,1009.5748547752266,952.2834579117552,916.5245588845498,0.7560331959325289,0.2241955034516268,0.9628158524779915,0.9571831720847089
