week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-01-02,79.24,3.5010000000000003,221.3852748,6.891,553.39,0.0,0.0,0.0,7048.24,0,0,1,0,0,0,1,3397.27,1,1,2012,79.24,3.5010000000000003,221.3852748,6.891,2,1,1,2,2145.679237544477,1343.5910575029673,2034.9169854115603,2072.333859347819,2678.14,1483.8951294844694,2133.075,1079.6,2002.3062465885891,2097.23,2678.14,1269.97,725.8279322393031,736.0361836725456,687.5751269353506,773.4371311819714,1991.453112126921,989.7018910061516,526826.1872187824,541749.2636752452,472759.5551801635,598204.995890998,3965885.497799999,979509.8330611524,543.5233081712428,556.3315776615862,521.7723402644364,635.0272890464382,1408.17,578.3144156701178,4178.0,3211.9700000000003,4086.31,4178.0,4086.31,4086.31,790.54,504.49,790.54,938.32,1269.97,912.67,1928.8437758949076,1895.8420210907657,1754.9361809261136,1.5041514750469058,0.42362904605841933,2.3092707571875786,1.4093407068829178
2012-01-09,45.0,3.261,219.53281980000003,7.057,157.23,452.88,51.64,0.0,916.52,0,0,1,1,1,0,1,753.82,2,1,2012,45.0,3.261,219.53281980000003,7.057,0,0,0,2,1526.4768082680112,2066.846761888192,2006.478551617532,2072.333859347819,1095.805,1483.8951294844694,1250.415,2097.23,1970.4046108160032,2097.23,1095.805,1269.97,853.9968262561789,779.7714763890064,798.6879365983815,773.4371311819714,246.30650509071017,989.7018910061516,729310.5792556263,608043.5553898907,637902.4200677802,598204.995890998,60666.894450000036,979509.8330611524,657.2829150391934,640.6179166468129,668.7557174459359,635.0272890464382,174.16500000000002,578.3144156701178,3304.23,4178.0,4178.0,4178.0,1269.97,4086.31,765.93,938.32,912.67,938.32,921.64,912.67,1530.7515120768921,1830.3460792509532,1712.421157306296,0.7625977854707835,0.3182828972541737,2.8022382971801667,1.5247667726803111
2012-01-16,52.21,3.268,219.6258417,7.057,1084.35,3.47,36.96,0.0,344.93,0,0,1,1,1,0,1,640.96,3,1,2012,52.21,3.268,219.6258417,7.057,0,0,0,2,1526.4768082680112,2066.846761888192,2006.478551617532,2072.333859347819,1144.565,1483.8951294844694,1250.415,2097.23,1970.4046108160032,2097.23,1144.565,1269.97,853.9968262561789,779.7714763890064,798.6879365983815,773.4371311819714,177.34945178939807,989.7018910061516,729310.5792556263,608043.5553898907,637902.4200677802,598204.995890998,31452.82805000003,979509.8330611524,657.2829150391934,640.6179166468129,668.7557174459359,635.0272890464382,125.40500000000003,578.3144156701178,3304.23,4178.0,4178.0,4178.0,1269.97,4086.31,765.93,938.32,912.67,938.32,1019.16,912.67,1745.160262076892,1822.870237426166,1813.5775415756666,1.8965080670716277,0.6519830062230733,3.325382904060113,1.6527074736573721
2012-01-23,50.79,3.29,219.7188636,7.057,246.62,0.0,49.06,42.84,421.39,0,0,1,0,1,1,1,796.92,4,1,2012,50.79,3.29,219.7188636,7.057,0,0,0,2,1526.4768082680112,2066.846761888192,2006.478551617532,2072.333859347819,1091.32,1483.8951294844694,1250.415,2097.23,1970.4046108160032,2097.23,1091.32,1269.97,853.9968262561789,779.7714763890064,798.6879365983815,773.4371311819714,252.64925291795345,989.7018910061516,729310.5792556263,608043.5553898907,637902.4200677802,598204.995890998,63831.645000000004,979509.8330611524,657.2829150391934,640.6179166468129,668.7557174459359,635.0272890464382,178.65000000000003,578.3144156701178,3304.23,4178.0,4178.0,4178.0,1269.97,4086.31,765.93,938.32,912.67,938.32,912.67,912.67,1775.0585109719882,1777.1338025766893,1759.8738818908937,0.5556428344004785,0.3055387613039583,3.762817385765515,1.7385853865829455
2012-01-30,59.3,3.63,220.4866886,7.057,1080.76,0.02,1.39,63.5,1031.3,0,0,1,1,1,1,1,1641.66,5,1,2012,59.3,3.63,220.4866886,7.057,0,1,0,2,1526.4768082680112,1343.5910575029673,2006.478551617532,2072.333859347819,1302.6830826801124,1483.8951294844694,1250.415,1079.6,1970.4046108160032,2097.23,1302.6830826801124,1269.97,853.9968262561789,736.0361836725456,798.6879365983815,773.4371311819714,46.26328519324711,989.7018910061516,729310.5792556263,541749.2636752452,637902.4200677802,598204.995890998,2140.2915568717167,979509.8330611524,657.2829150391934,556.3315776615862,668.7557174459359,635.0272890464382,32.71308268011228,578.3144156701178,3304.23,3211.9700000000003,4178.0,4178.0,1335.3961653602246,4086.31,765.93,504.49,912.67,938.32,1269.97,912.67,1763.929993033997,1768.391684224404,1756.4273019698157,1.3763708137430746,0.41297464879849505,4.212909122282708,1.8104602754222454
2012-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1243.8495208653328,6,2,2012,56.363036472100504,3.4278888463420083,220.13237650605436,7.03965397357628,0,1,0,2,1526.4768082680112,1343.5910575029673,2006.478551617532,2072.333859347819,1588.2649999999999,1659.5462499999999,1250.415,1079.6,1970.4046108160032,2097.23,1588.2649999999999,1336.53,853.9968262561789,736.0361836725456,798.6879365983815,773.4371311819714,450.13710583554433,703.0709812151157,729310.5792556263,541749.2636752452,637902.4200677802,598204.995890998,202623.41405000002,494308.8046267855,657.2829150391934,556.3315776615862,668.7557174459359,635.0272890464382,318.29499999999996,475.104375,3304.23,3211.9700000000003,4178.0,4178.0,1906.56,3312.95,765.93,504.49,912.67,938.32,1269.97,1269.97,1778.1610068520126,1753.116775758811,1719.455571772834,0.8308580527227708,0.3319076112972714,4.695488277431653,1.8987234973196847
2012-02-13,45.03,3.51,220.0651993,7.057,95.88,745.13,11.88,0.0,2043.43,0,0,1,1,1,0,1,983.68,7,2,2012,45.03,3.51,220.0651993,7.057,0,1,0,2,1526.4768082680112,1343.5910575029673,2006.478551617532,2072.333859347819,1421.94,1659.5462499999999,1250.415,1079.6,1970.4046108160032,2097.23,1421.94,1336.53,853.9968262561789,736.0361836725456,798.6879365983815,773.4371311819714,188.76922630556075,703.0709812151157,729310.5792556263,541749.2636752452,637902.4200677802,598204.995890998,35633.82080000001,494308.8046267855,657.2829150391934,556.3315776615862,668.7557174459359,635.0272890464382,133.48000000000002,475.104375,3304.23,3211.9700000000003,4178.0,4178.0,1555.42,3312.95,765.93,504.49,912.67,938.32,1288.46,1269.97,1493.1897568520126,1743.1726625743886,1705.9200145955508,1.131291363197978,0.37915270464337003,5.186172480582654,1.9775617449501435
2012-02-20,54.81,3.555,220.275944,7.057,1192.83,557.62,0.0,13.5,1342.2,0,0,1,1,0,1,1,1004.28,8,2,2012,54.81,3.555,220.275944,7.057,0,1,0,2,1526.4768082680112,1343.5910575029673,2006.478551617532,2072.333859347819,1336.52,1659.5462499999999,1250.415,1079.6,1970.4046108160032,2097.23,1336.52,1336.53,853.9968262561789,736.0361836725456,798.6879365983815,773.4371311819714,67.99538807889832,703.0709812151157,729310.5792556263,541749.2636752452,637902.4200677802,598204.995890998,4623.3727999999865,494308.8046267855,657.2829150391934,556.3315776615862,668.7557174459359,635.0272890464382,48.07999999999993,475.104375,3304.23,3211.9700000000003,4178.0,4178.0,1384.6,3312.95,765.93,504.49,912.67,938.32,1288.44,1269.97,1539.9270206700282,1754.1710722036864,1681.6770131359958,1.019413875263248,0.3502848252752513,4.794791201552393,1.8959679213333813
2012-02-27,55.83,3.36,219.8118854,7.057,843.22,2.82,64.81,192.66,2393.21,0,0,1,1,1,1,1,1059.69,9,2,2012,55.83,3.36,219.8118854,7.057,0,0,0,2,1526.4768082680112,2066.846761888192,2006.478551617532,2072.333859347819,2296.813748762638,1659.5462499999999,1250.415,2097.23,1970.4046108160032,2097.23,2296.813748762638,1336.53,853.9968262561789,779.7714763890064,798.6879365983815,773.4371311819714,1437.0336677188313,703.0709812151157,729310.5792556263,608043.5553898907,637902.4200677802,598204.995890998,2065065.7621574367,494308.8046267855,657.2829150391934,640.6179166468129,668.7557174459359,635.0272890464382,1016.1362512373614,475.104375,3304.23,4178.0,4178.0,4178.0,3312.95,3312.95,765.93,938.32,912.67,938.32,1280.677497525277,1269.97,1851.84875,1829.3642171571073,1810.8188118223961,2.159101833072437,0.7116072283389181,1.7368987017596718,1.4102117032542365
2012-03-05,91.57,3.417,221.5869799,6.565,283.01,0.0,2.46,1.88,2833.5,0,0,1,0,1,1,1,1671.76,10,3,2012,91.57,3.417,221.5869799,6.565,2,1,1,1,2145.679237544477,1343.5910575029673,2034.9169854115603,1911.9629611445082,2490.274729121417,2126.870173993051,2133.075,1079.6,2002.3062465885891,1758.0,2490.274729121417,2180.46,725.8279322393031,736.0361836725456,687.5751269353506,741.7136765390984,514.922612208022,610.8559328125002,526826.1872187824,541749.2636752452,472759.5551801635,550139.1779651464,265145.296563133,373144.97065222973,543.5233081712428,556.3315776615862,521.7723402644364,586.702838206909,364.10527087858327,448.1064733410542,4178.0,3211.9700000000003,4086.31,4086.31,2854.38,3095.07,790.54,504.49,790.54,790.54,2126.1694582428336,1280.677497525277,1729.29,1805.4202789997755,1719.3844306401566,0.29025074703926435,0.21457036859741505,2.003294869722506,1.4302958444334812
2012-03-12,63.39,3.734,220.8498468,7.057,301.14,0.0,0.0,0.0,2536.55,0,0,1,0,0,0,1,1382.93,11,3,2012,63.39,3.734,220.8498468,7.057,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,2207.625,2126.870173993051,1663.8999999999999,1907.37,2002.3062465885891,2097.23,2207.625,2180.46,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,38.41711142186508,610.8559328125002,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,1475.8744499999962,373144.97065222973,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,27.164999999999964,448.1064733410542,4086.31,4086.31,4086.31,4178.0,2234.79,3095.07,504.49,790.54,790.54,938.32,2180.46,1280.677497525277,1697.4425,1798.9069960163354,1693.116987576141,1.9495102366265427,0.34866203925323125,2.231350362368369,1.476221013796478
2012-03-19,62.96,3.787,220.9244858,7.057,349.9,0.5,0.34,0.0,2099.05,0,0,1,1,1,0,1,1405.76,12,3,2012,62.96,3.787,220.9244858,7.057,1,2,1,2,1824.0281878043209,2030.551191495705,2034.9169854115603,2072.333859347819,1814.99,2126.870173993051,1663.8999999999999,1907.37,2002.3062465885891,2097.23,1814.99,2180.46,780.7021720653541,696.8572507108942,687.5751269353506,773.4371311819714,666.2925777764601,610.8559328125002,609495.8814675618,485610.02786834596,472759.5551801635,598204.995890998,443945.7992000002,373144.97065222973,642.0755716754936,527.0479262024454,521.7723402644364,635.0272890464382,471.1400000000001,448.1064733410542,4086.31,4086.31,4086.31,4178.0,2286.13,3095.07,504.49,790.54,790.54,938.32,1343.85,1280.677497525277,1614.7250000000001,1781.5014699318704,1637.067288818527,0.7738240602119713,0.2710914313068454,2.4882329850538287,1.5306638844394704
