week,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,sales,woy,month,year,corrected_Temperature,corrected_Fuel_Price,corrected_CPI,corrected_Unemployment,temperature_class,fuel_price_class,cpi_class,unemployment_class,meanSlsPerTmpClass,meanSlsPerFPClass,meanSlsPerCPIClass,meanSlsPerUnemplClass,meanSlsPerWoY,meanSlsPerMonth,medianSlsPerTmpClass,medianSlsPerFPClass,medianSlsPerCPIClass,medianSlsPerUnemplClass,medianSlsPerWoY,medianSlsPerMonth,stdSlsPerTmpClass,stdSlsPerFPClass,stdSlsPerCPIClass,stdSlsPerUnemplClass,stdSlsPerWoY,stdSlsPerMonth,varSlsPerTmpClass,varSlsPerFPClass,varSlsPerCPIClass,varSlsPerUnemplClass,varSlsPerWoY,varSlsPerMonth,madSlsPerTmpClass,madSlsPerFPClass,madSlsPerCPIClass,madSlsPerUnemplClass,madSlsPerWoY,madSlsPerMonth,maxSlsPerTmpClass,maxSlsPerFPClass,maxSlsPerCPIClass,maxSlsPerUnemplClass,maxSlsPerWoY,maxSlsPerMonth,minSlsPerTmpClass,minSlsPerFPClass,minSlsPerCPIClass,minSlsPerUnemplClass,minSlsPerWoY,minSlsPerMonth,sma,cma,ema,momentum,norm,kurtosis,skew
2012-01-02,79.24,3.5010000000000003,221.3852748,6.891,553.39,0.0,0.0,0.0,7048.24,0,0,1,0,0,0,1,552.94,1,1,2012,79.24,3.5010000000000003,221.3852748,6.891,2,1,1,2,737.8345626331884,818.2733195282086,821.2931324736957,793.7454490390508,967.1800000000001,832.4908727121866,665.5,748.365,823.435978843109,755.67,967.1800000000001,755.67,244.4873823317362,371.8400701216019,274.6323224485744,257.4040726753732,299.12031057753336,151.6790713878669,59774.08011942455,138265.0377480378,75422.91253349776,66256.85662986881,89472.96020000002,23006.540697085627,197.98148454081485,265.3470641202825,215.20188245832094,179.69669123029678,211.51000000000005,110.21005250513778,1401.73,1882.22,1511.23,1810.67,1178.69,1178.69,413.59,348.64,413.59,381.6,755.67,718.93,859.105,837.8599176787274,825.194930994739,1.5726062651958048,0.6180494309910637,4.278369193275582,1.8477600393652243
2012-01-09,45.0,3.261,219.53281980000003,7.057,157.23,452.88,51.64,0.0,916.52,0,0,1,1,1,0,1,739.3,2,1,2012,45.0,3.261,219.53281980000003,7.057,0,0,0,2,890.0408986817838,790.9696404652833,801.5076067638931,793.7454490390508,737.3,832.4908727121866,817.7039868178383,755.67,755.67,755.67,737.3,755.67,345.6253396347606,257.75762263790534,255.73862137196014,257.4040726753732,25.979103140793764,151.6790713878669,119456.87539764361,66438.99202794483,65402.24246123078,66256.85662986881,674.9138000000004,23006.540697085627,242.48337092275128,180.28287108330522,180.13362006282682,179.69669123029678,18.370000000000005,110.21005250513778,1810.67,1810.67,1810.67,1810.67,755.67,1178.69,348.64,381.6,381.6,381.6,718.93,718.93,932.7826567982958,845.4313332047568,829.0100006145834,0.7462012512349974,0.4586847590574869,3.4827444587135172,1.6798421834399997
2012-01-16,52.21,3.268,219.6258417,7.057,1084.35,3.47,36.96,0.0,344.93,0,0,1,1,1,0,1,898.93,3,1,2012,52.21,3.268,219.6258417,7.057,0,0,0,2,890.0408986817838,790.9696404652833,801.5076067638931,793.7454490390508,868.335,832.4908727121866,817.7039868178383,755.67,755.67,755.67,868.335,755.67,345.6253396347606,257.75762263790534,255.73862137196014,257.4040726753732,159.33237100476475,151.6790713878669,119456.87539764361,66438.99202794483,65402.24246123078,66256.85662986881,25386.804449999996,23006.540697085627,242.48337092275128,180.28287108330522,180.13362006282682,179.69669123029678,112.66500000000002,110.21005250513778,1810.67,1810.67,1810.67,1810.67,981.0,1178.69,348.64,381.6,381.6,381.6,755.67,718.93,903.3061385995057,843.9462068840986,831.0363932736091,0.9965002004498902,0.4512086404378022,3.8746480825683376,1.7345445771519885
2012-01-23,50.79,3.29,219.7188636,7.057,246.62,0.0,49.06,42.84,421.39,0,0,1,0,1,1,1,751.53,4,1,2012,50.79,3.29,219.7188636,7.057,0,0,0,2,890.0408986817838,790.9696404652833,801.5076067638931,793.7454490390508,756.53,832.4908727121866,817.7039868178383,755.67,755.67,755.67,756.53,755.67,345.6253396347606,257.75762263790534,255.73862137196014,257.4040726753732,1.216223663640881,151.6790713878669,119456.87539764361,66438.99202794483,65402.24246123078,66256.85662986881,1.479200000000047,23006.540697085627,242.48337092275128,180.28287108330522,180.13362006282682,179.69669123029678,0.8600000000000136,110.21005250513778,1810.67,1810.67,1810.67,1810.67,757.39,1178.69,348.64,381.6,381.6,381.6,755.67,718.93,1068.8748885995055,855.1893352876798,887.8902539462481,1.6589252552898626,0.7435767338568287,4.162642617271746,1.8461164821935352
2012-01-30,59.3,3.63,220.4866886,7.057,1080.76,0.02,1.39,63.5,1031.3,0,0,1,1,1,1,1,576.23,5,1,2012,59.3,3.63,220.4866886,7.057,0,1,0,2,890.0408986817838,818.2733195282086,801.5076067638931,793.7454490390508,1089.66892720484,832.4908727121866,817.7039868178383,748.365,755.67,755.67,1089.66892720484,755.67,345.6253396347606,371.8400701216019,255.73862137196014,257.4040726753732,361.9553363152349,151.6790713878669,119456.87539764361,138265.0377480378,65402.24246123078,66256.85662986881,131011.66548707479,23006.540697085627,242.48337092275128,265.3470641202825,180.13362006282682,179.69669123029678,255.94107279515998,110.21005250513778,1810.67,1882.22,1810.67,1810.67,1345.61,1178.69,348.64,348.64,381.6,381.6,833.7278544096799,718.93,986.3677005450967,856.5658007897756,882.4288533298597,0.7019605403213189,0.44270927297678464,4.30530121130979,1.841106901000533
2012-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,685.8258662159344,6,2,2012,56.363036472100504,3.4278888463420083,220.13237650605436,7.03965397357628,0,1,0,2,890.0408986817838,818.2733195282086,801.5076067638931,793.7454490390508,1425.7606271931832,1013.8326567982957,817.7039868178383,748.365,755.67,755.67,1425.7606271931832,890.875,345.6253396347606,371.8400701216019,255.73862137196014,257.4040726753732,645.5310356957173,415.08686860694854,119456.87539764361,138265.0377480378,65402.24246123078,66256.85662986881,416710.31804638536,172297.10848992216,242.48337092275128,265.3470641202825,180.13362006282682,179.69669123029678,456.459372806817,300.04117160085207,1810.67,1882.22,1810.67,1810.67,1882.22,1882.22,348.64,348.64,381.6,381.6,969.301254386366,571.21,989.0441137862988,858.2322221722679,881.5910960126729,1.0551378964805407,0.46437253889449237,4.475880721377761,1.8388475190138034
2012-02-13,45.03,3.51,220.0651993,7.057,95.88,745.13,11.88,0.0,2043.43,0,0,1,1,1,0,1,691.59,7,2,2012,45.03,3.51,220.0651993,7.057,0,1,0,2,890.0408986817838,818.2733195282086,801.5076067638931,793.7454490390508,802.165,1013.8326567982957,817.7039868178383,748.365,755.67,755.67,802.165,890.875,345.6253396347606,371.8400701216019,255.73862137196014,257.4040726753732,88.60755075048627,415.08686860694854,119456.87539764361,138265.0377480378,65402.24246123078,66256.85662986881,7851.29805,172297.10848992216,242.48337092275128,265.3470641202825,180.13362006282682,179.69669123029678,62.65500000000003,300.04117160085207,1810.67,1882.22,1810.67,1810.67,864.82,1882.22,348.64,348.64,381.6,381.6,739.51,571.21,912.0931319850888,838.6723112638288,847.5789864114056,0.6238504738574134,0.28767625463548363,3.7312982969280855,1.361031056736464
2012-02-20,54.81,3.555,220.275944,7.057,1192.83,557.62,0.0,13.5,1342.2,0,0,1,1,0,1,1,603.68,8,2,2012,54.81,3.555,220.275944,7.057,0,1,0,2,890.0408986817838,818.2733195282086,801.5076067638931,793.7454490390508,868.9949999999999,1013.8326567982957,817.7039868178383,748.365,755.67,755.67,868.9949999999999,890.875,345.6253396347606,371.8400701216019,255.73862137196014,257.4040726753732,67.79032711235428,415.08686860694854,119456.87539764361,138265.0377480378,65402.24246123078,66256.85662986881,4595.528449999995,172297.10848992216,242.48337092275128,265.3470641202825,180.13362006282682,179.69669123029678,47.935,300.04117160085207,1810.67,1882.22,1810.67,1810.67,916.93,1882.22,348.64,348.64,381.6,381.6,821.06,571.21,754.850876695866,832.6387502134608,839.8816856545759,1.4218633842077746,0.40941334107761523,3.865902301013578,1.4375987031542645
2012-02-27,55.83,3.36,219.8118854,7.057,843.22,2.82,64.81,192.66,2393.21,0,0,1,1,1,1,1,679.54,9,2,2012,55.83,3.36,219.8118854,7.057,0,0,0,2,890.0408986817838,790.9696404652833,801.5076067638931,793.7454490390508,749.1262477823636,1013.8326567982957,817.7039868178383,755.67,755.67,755.67,749.1262477823636,890.875,345.6253396347606,257.75762263790534,255.73862137196014,257.4040726753732,251.6115705803507,415.08686860694854,119456.87539764361,66438.99202794483,65402.24246123078,66256.85662986881,63308.3824499108,172297.10848992216,242.48337092275128,180.28287108330522,180.13362006282682,179.69669123029678,177.9162477823636,300.04117160085207,1810.67,1810.67,1810.67,1810.67,927.0424955647272,1882.22,348.64,381.6,381.6,381.6,571.21,571.21,698.9710372702226,826.3053818893201,816.8692060970973,0.809247199664714,0.32395622726343887,4.020139366557091,1.4857910552616933
2012-03-05,91.57,3.417,221.5869799,6.565,283.01,0.0,2.46,1.88,2833.5,0,0,1,0,1,1,1,897.58,10,3,2012,91.57,3.417,221.5869799,6.565,2,1,1,1,737.8345626331884,818.2733195282086,821.2931324736957,822.0649722759694,876.4272590011003,803.7056437473898,665.5,748.365,823.435978843109,779.3587502306192,876.4272590011003,769.81,244.4873823317362,371.8400701216019,274.6323224485744,268.11342724212983,71.5808455831074,257.1409700604266,59774.08011942455,138265.0377480378,75422.91253349776,71884.80986752086,5123.817454392666,66121.4784836172,197.98148454081485,265.3470641202825,215.20188245832094,210.28760515074424,50.6153013148824,178.2387641283042,1401.73,1882.22,1511.23,1511.23,927.0425603159828,1337.0,413.59,348.64,413.59,413.59,825.811957686218,461.05,655.8219672307248,818.4979667309647,805.3277854873876,1.2522011556023,0.37267428887165155,3.978365981035144,1.5158705731940303
